PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
879,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
278,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S
505,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S
243,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S
740,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S
329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S
667,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S
496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
307,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
232,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S
259,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C
350,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S
844,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S
184,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
670,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S
174,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S
89,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S
722,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S
775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S
18,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S
509,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S
878,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S
387,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S
169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
735,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,,S
459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
296,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S
763,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C
668,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S
683,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S
782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S
244,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
207,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S
530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S
370,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C
819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S
749,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S
502,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C
423,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
378,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C
130,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S
758,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S
428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S
114,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S
162,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S
70,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S
883,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S
366,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S
363,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C
507,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S
237,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S
238,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S
522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
717,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C
139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S
890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C
341,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S
603,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S
548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
42,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S
436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S
884,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S
274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C
587,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S
419,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S
128,3,"Madsen, Mr. Fridtjof Arne",male,24.0,0,0,C 17369,7.1417,,S
571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S
661,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S
501,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S
73,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S
25,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S
521,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S
434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S
108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S
865,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
80,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S
